Date,Scored,Name,Goals per Game,Team's Goals per Game,Other Team's Goals Against
2022-12-28,0,William Karlsson,0.1999453949763378,3.256,4.085
2022-12-28,0,Mikael Backlund,0.1815718157181571,3.146,3.073
2022-12-28,0,Dillon Dube,0.2210155236325259,3.146,3.073
2022-12-28,1,Jason Zucker,0.2593726342121721,3.183,3.354
2022-12-28,0,Yegor Sharangovich,0.26180636777128,3.524,2.122
2022-12-28,1,Ryan Donato,0.1777997716025885,3.524,3.012
2022-12-28,0,Danton Heinen,0.1742365753381665,3.183,3.354
2022-12-28,0,Erik Haula,0.1940799396681749,3.524,2.122
2022-12-28,0,Jonathan Drouin,0.085469297436843,2.768,3.073
2022-12-28,0,Evgenii Dadonov,0.1556150130063173,3.427,2.707
2022-12-28,0,A.J. Greer,0.0643594414086217,3.671,2.707
2022-12-27,0,Pavel Buchnevich,0.3980092290594574,3.171,2.683
2022-12-27,0,Claude Giroux,0.30309513621452,3.159,2.122
2022-12-27,0,Thomas Chabot,0.1342859177569333,3.159,2.122
2022-12-27,0,Zach Parise,0.198193315266486,2.951,3.207
2022-12-27,0,Michael Bunting,0.349272507191618,3.39,3.634
2022-12-27,0,Sam Gagner,0.1646090534979424,3.0,2.671
2022-12-27,0,Adam Lowry,0.1718004132329541,3.0,2.671
2022-12-27,0,Conor Garland,0.2338425830489322,3.293,3.841
2022-12-27,0,Evan Bouchard,0.1295220888716823,3.963,3.012
2022-12-27,0,Pierre Engvall,0.225660673936536,2.951,3.207
2022-12-27,0,Warren Foegele,0.1763501864813072,3.963,3.012
2022-12-27,0,Blake Coleman,0.2238628379549788,3.146,3.122
2022-12-27,0,David Kampf,0.079123112659698,3.39,3.634
2022-12-27,0,Milan Lucic,0.1304772463309048,3.146,3.122
2022-12-27,0,Nils Hoglander,0.1729365079365079,3.293,3.841
2022-12-23,0,Marcus Johansson,0.2277777777777777,2.915,2.707
2022-12-23,0,Mason Marchment,0.190136660724896,3.427,3.72
2022-12-23,0,Sam Gagner,0.1646090534979424,3.0,3.183
2022-12-23,0,Christian Dvorak,0.21875,2.768,2.622
2022-12-23,0,Adam Lowry,0.1718004132329541,3.0,3.183
2022-12-23,0,Conor Garland,0.2338425830489322,3.293,3.122
2022-12-23,0,Darnell Nurse,0.1862721041697338,3.963,3.61
2022-12-23,0,Dakota Joshua,0.1075246132208157,3.293,3.122
2022-12-23,0,Blake Coleman,0.2238628379549788,3.146,4.085
2022-12-23,1,Travis Sanheim,0.0761550692106247,2.683,2.561
2022-12-23,0,Evgenii Dadonov,0.1556150130063173,3.427,3.72
2022-12-23,0,Jesse Puljujarvi,0.1005305039787798,3.195,3.366
2022-12-23,0,A.J. Greer,0.0643594414086217,3.671,2.707
2022-12-23,0,Aliaksei Protas,0.0532915360501567,3.085,2.732
2022-12-23,0,Milan Lucic,0.1304772463309048,3.146,4.085
2022-12-22,0,Ilya Mikheyev,0.2694882467920477,3.293,3.073
2022-12-22,0,Shane Pinto,0.1090785907859078,3.159,3.183
2022-12-22,0,Alexander Barabanov,0.2322595704948646,2.841,2.671
2022-12-22,0,Mikael Backlund,0.1815718157181571,3.146,3.098
2022-12-22,0,Adam Lowry,0.1718004132329541,3.0,2.122
2022-12-22,0,Cole Perfetti,0.0893246187363834,3.0,2.122
2022-12-22,0,Pierre Engvall,0.225660673936536,2.951,2.634
2022-12-22,1,Barclay Goodrow,0.1359314041932134,3.329,2.646
2022-12-22,0,Alexander Kerfoot,0.1411149825783972,3.39,3.366
2022-12-22,0,David Kampf,0.079123112659698,3.39,3.366
2022-12-22,0,Evgeny Svechnikov,0.1252241951394493,2.841,2.671
2022-12-22,0,A.J. Greer,0.0643594414086217,3.671,2.732
2022-12-22,0,Milan Lucic,0.1304772463309048,3.146,3.098
2022-12-22,0,Austin Watson,0.1191630084869768,3.159,3.183
2022-12-22,0,Nils Hoglander,0.1729365079365079,3.293,3.073
2022-12-21,0,Taylor Raddysh,0.2121547215886838,2.463,2.878
2022-12-21,0,Mike Hoffman,0.0555555555555555,3.0,2.707
2022-12-21,1,Alex Killorn,0.3006678281068525,3.415,3.354
2022-12-21,0,Mikael Granlund,0.1134304871373837,3.183,2.707
2022-12-21,1,Tomas Tatar,0.2137569533590072,3.524,3.317
2022-12-21,0,Christian Dvorak,0.21875,2.768,2.72
2022-12-21,0,Travis Boyd,0.1726399056309197,2.744,2.744
2022-12-21,0,Darnell Nurse,0.1862721041697338,3.963,2.622
2022-12-21,0,Sam Steel,0.1283128636069812,2.915,4.085
2022-12-21,0,Devon Toews,0.1514270059081379,3.341,3.72
2022-12-21,0,Logan O'Connor,0.1149617220077924,3.341,3.72
2022-12-21,0,Denis Gurianov,0.1381959545872173,2.768,2.72
2022-12-21,0,Kailer Yamamoto,0.1910578423988385,3.963,2.622
2022-12-21,0,Yakov Trenin,0.1598184223184223,2.72,3.646
2022-12-21,0,Zack Kassian,0.0722460120702176,2.744,2.744
2022-12-20,0,Shane Pinto,0.1090785907859078,3.159,2.732
2022-12-20,0,Cole Perfetti,0.0893246187363834,3.0,3.293
2022-12-20,0,Neal Pionk,0.0721559380095965,3.0,3.293
2022-12-20,0,Mason McTavish,0.1449074074074074,2.512,3.098
2022-12-20,1,Dillon Dube,0.2210155236325259,3.146,3.841
2022-12-20,0,Jakob Silfverberg,0.129336392907471,2.512,3.098
2022-12-20,1,Pierre Engvall,0.225660673936536,2.951,2.707
2022-12-20,0,Alexander Kerfoot,0.1411149825783972,3.39,3.073
2022-12-20,0,Danton Heinen,0.1742365753381665,3.183,2.634
2022-12-20,0,Carl Grundstrom,0.1682841856414084,3.341,4.085
2022-12-20,0,Erik Haula,0.1940799396681749,3.524,2.561
2022-12-20,0,Blake Coleman,0.2238628379549788,3.146,3.841
2022-12-20,0,David Kampf,0.079123112659698,3.39,3.073
2022-12-20,0,Austin Watson,0.1191630084869768,3.159,2.732
2022-12-20,0,Sammy Blais,0.0967741935483871,3.171,3.073
2022-12-19,0,John Carlson,0.2117521367521367,3.085,3.354
2022-12-19,1,Mike Hoffman,0.0555555555555555,3.0,2.707
2022-12-19,1,Robert Thomas,0.2050874037175407,3.171,3.61
2022-12-19,0,Zach Parise,0.198193315266486,2.951,2.72
2022-12-19,0,Casey Mittelstadt,0.1922764227642276,3.573,2.744
2022-12-19,1,Christian Dvorak,0.21875,2.768,3.598
2022-12-19,0,Darnell Nurse,0.1862721041697338,3.963,2.878
2022-12-19,0,Evan Bouchard,0.1295220888716823,3.963,2.878
2022-12-19,0,Dakota Joshua,0.1075246132208157,3.293,3.634
2022-12-19,0,Logan O'Connor,0.1149617220077924,3.341,2.646
2022-12-19,0,Tanner Jeannot,0.1451940035273368,3.415,2.707
2022-12-19,0,Andrew Cogliano,0.066003616636528,3.341,2.646
2022-12-19,0,Nils Hoglander,0.1729365079365079,3.293,3.634
2022-12-19,0,Aliaksei Protas,0.0532915360501567,3.085,3.354
2022-12-19,0,Zack Kassian,0.0722460120702176,2.744,3.72
2022-12-18,0,Joel Eriksson Ek,0.323939948939949,2.915,3.293
2022-12-18,0,Thomas Chabot,0.1342859177569333,3.159,2.671
2022-12-18,0,Matty Beniers,0.1999999999999999,3.524,2.732
2022-12-18,0,Taylor Raddysh,0.2121547215886838,2.463,2.634
2022-12-18,0,Shane Pinto,0.1090785907859078,3.159,2.671
2022-12-18,0,Mikael Backlund,0.1815718157181571,3.146,3.841
2022-12-18,0,Andreas Athanasiou,0.2841788935169549,2.463,2.634
2022-12-18,0,Adam Lowry,0.1718004132329541,3.0,3.073
2022-12-18,1,Frederick Gaudreau,0.173727000427899,2.915,3.293
2022-12-18,0,Cole Perfetti,0.0893246187363834,3.0,3.073
2022-12-18,0,Sam Steel,0.1283128636069812,2.915,3.293
2022-12-18,0,Danton Heinen,0.1742365753381665,3.183,2.561
2022-12-18,0,Blake Coleman,0.2238628379549788,3.146,3.841
2022-12-18,0,Paul Stastny,0.2170683920876859,3.195,3.207
2022-12-18,0,Sammy Blais,0.0967741935483871,3.171,2.707
2022-12-17,1,Thomas Chabot,0.1342859177569333,3.159,3.354
2022-12-17,0,Mike Hoffman,0.0555555555555555,3.0,2.707
2022-12-17,0,Ilya Mikheyev,0.2694882467920477,3.293,2.732
2022-12-17,0,Mikael Granlund,0.1134304871373837,3.183,2.707
2022-12-17,0,Adam Lowry,0.1718004132329541,3.0,3.61
2022-12-17,0,Michael Bunting,0.349272507191618,3.39,3.183
2022-12-17,1,Neal Pionk,0.0721559380095965,3.0,3.61
2022-12-17,0,Conor Garland,0.2338425830489322,3.293,2.732
2022-12-17,0,Pierre Engvall,0.225660673936536,2.951,2.744
2022-12-17,0,Alexander Kerfoot,0.1411149825783972,3.39,3.183
2022-12-17,0,Evgenii Dadonov,0.1556150130063173,3.427,2.561
2022-12-17,0,Kailer Yamamoto,0.1910578423988385,3.963,4.085
2022-12-17,0,Jesse Puljujarvi,0.1005305039787798,3.195,2.622
2022-12-17,0,Craig Smith,0.1795756795756795,3.085,2.683
2022-12-17,1,Austin Watson,0.1191630084869768,3.159,3.354
2022-12-16,1,Pavel Buchnevich,0.3980092290594574,3.171,3.012
2022-12-16,0,Joel Eriksson Ek,0.323939948939949,2.915,3.646
2022-12-16,0,Taylor Raddysh,0.2121547215886838,2.463,2.671
2022-12-16,1,Shayne Gostisbehere,0.1644913940778204,3.195,2.707
2022-12-16,0,Zach Parise,0.198193315266486,2.951,3.598
2022-12-16,0,Justin Faulk,0.1565575524176294,3.171,3.012
2022-12-16,0,Oliver Wahlstrom,0.2169364881693648,2.951,3.598
2022-12-16,0,Josh Bailey,0.1541124457791124,2.951,3.598
2022-12-16,0,Noel Acciari,0.169699409554482,3.39,2.707
2022-12-16,0,Dillon Dube,0.2210155236325259,3.146,3.634
2022-12-16,0,Sam Steel,0.1283128636069812,2.915,3.646
2022-12-16,0,Jason Dickinson,0.1110948928785741,2.463,2.671
2022-12-16,0,Blake Coleman,0.2238628379549788,3.146,3.634
2022-12-16,0,Jordan Greenway,0.1470096282240494,3.573,2.707
2022-12-16,0,Zack Kassian,0.0722460120702176,2.744,2.646
2022-12-15,0,Mike Hoffman,0.0555555555555555,3.0,2.707
2022-12-15,0,Arthur Kaliyev,0.4690476190476191,3.341,2.122
2022-12-15,0,J.T. Compher,0.2242644212156407,3.341,3.622
2022-12-15,0,Mason McTavish,0.1449074074074074,2.512,3.72
2022-12-15,1,Michael Bunting,0.349272507191618,3.39,2.634
2022-12-15,0,Sam Gagner,0.1646090534979424,3.0,2.878
2022-12-15,0,Eetu Luostarinen,0.1302945022457217,3.512,3.207
2022-12-15,0,Neal Pionk,0.0721559380095965,3.0,2.878
2022-12-15,1,Phil Kessel,0.2084785133565621,3.256,3.646
2022-12-15,0,Evan Bouchard,0.1295220888716823,3.963,3.634
2022-12-15,0,Juraj Slafkovsky,0.0341880341880341,2.768,4.085
2022-12-15,0,Darnell Nurse,0.1862721041697338,3.963,3.634
2022-12-15,0,Pierre Engvall,0.225660673936536,2.951,2.707
2022-12-15,0,Alexander Kerfoot,0.1411149825783972,3.39,2.634
2022-12-15,0,Sammy Blais,0.0967741935483871,3.171,3.122
2022-12-14,0,Matt Boldy,0.2339549951843096,2.915,3.354
2022-12-14,1,Shane Pinto,0.1090785907859078,3.159,3.72
2022-12-14,0,Ilya Mikheyev,0.2694882467920477,3.293,3.012
2022-12-14,0,Lucas Raymond,0.1700725115359261,2.89,2.671
2022-12-14,0,Oskar Sundqvist,0.1856125356125356,2.915,3.354
2022-12-14,1,Frederick Gaudreau,0.173727000427899,2.915,3.354
2022-12-14,0,Dillon Dube,0.2210155236325259,3.146,3.61
2022-12-14,1,Conor Garland,0.2338425830489322,3.293,3.012
2022-12-14,0,Juraj Slafkovsky,0.0341880341880341,2.768,3.293
2022-12-14,0,Michael Rasmussen,0.1470238095238095,2.89,2.671
2022-12-14,0,Evgenii Dadonov,0.1556150130063173,3.427,2.707
2022-12-14,0,Pius Suter,0.2048958245623883,2.89,2.671
2022-12-14,0,Jordan Greenway,0.1470096282240494,3.573,2.707
2022-12-14,0,Austin Watson,0.1191630084869768,3.159,3.72
2022-12-14,0,Milan Lucic,0.1304772463309048,3.146,3.61
2022-12-13,0,Matty Beniers,0.1999999999999999,3.524,3.073
2022-12-13,0,Arthur Kaliyev,0.4690476190476191,3.341,3.622
2022-12-13,0,Dawson Mercer,0.1788617886178861,3.524,2.622
2022-12-13,0,Charlie Coyle,0.1692969870875179,3.671,2.646
2022-12-13,0,Kevin Labanc,0.1897907647907648,2.841,3.598
2022-12-13,0,Neal Pionk,0.0721559380095965,3.0,2.744
2022-12-13,1,Michael Bunting,0.349272507191618,3.39,4.085
2022-12-13,1,Sam Gagner,0.1646090534979424,3.0,2.744
2022-12-13,0,Evan Bouchard,0.1295220888716823,3.963,2.878
2022-12-13,0,Andrew Copp,0.2806329849012776,2.89,2.561
2022-12-13,0,Jakob Silfverberg,0.129336392907471,2.512,2.683
2022-12-13,0,Darnell Nurse,0.1862721041697338,3.963,2.878
2022-12-13,1,Pierre Engvall,0.225660673936536,2.951,2.122
2022-12-13,1,Alexander Kerfoot,0.1411149825783972,3.39,4.085
2022-12-13,0,Mathieu Olivier,0.0585858585858585,2.598,3.317
2022-12-12,0,Joel Eriksson Ek,0.323939948939949,2.915,3.122
2022-12-12,0,Thomas Chabot,0.1342859177569333,3.159,4.085
2022-12-12,0,Mike Hoffman,0.0555555555555555,3.0,2.707
2022-12-12,0,Shane Pinto,0.1090785907859078,3.159,4.085
2022-12-12,0,Yegor Sharangovich,0.26180636777128,3.524,2.634
2022-12-12,0,Darnell Nurse,0.1862721041697338,3.963,2.671
2022-12-12,0,Barclay Goodrow,0.1359314041932134,3.329,2.707
2022-12-12,0,Denis Gurianov,0.1381959545872173,2.768,3.012
2022-12-12,0,Erik Haula,0.1940799396681749,3.524,2.634
2022-12-12,0,Evgenii Dadonov,0.1556150130063173,3.427,3.207
2022-12-12,0,Yakov Trenin,0.1598184223184223,2.72,3.634
2022-12-12,0,MacKenzie Weegar,0.0868312757201646,3.146,3.72
2022-12-12,0,Kailer Yamamoto,0.1910578423988385,3.963,2.671
2022-12-12,0,Max Jones,0.0942028985507246,2.512,3.293
2022-12-12,0,Milan Lucic,0.1304772463309048,3.146,3.72
2022-12-11,0,John Carlson,0.2117521367521367,3.085,2.732
2022-12-11,0,David Krejci,0.1995163092559428,3.671,2.744
2022-12-11,0,Brayden Schenn,0.3096362069611479,3.171,2.72
2022-12-11,1,Adam Lowry,0.1718004132329541,3.0,3.183
2022-12-11,0,Travis Boyd,0.1726399056309197,2.744,3.366
2022-12-11,0,Neal Pionk,0.0721559380095965,3.0,3.183
2022-12-11,0,Drew Doughty,0.1444851444851444,3.341,4.012
2022-12-11,0,J.T. Compher,0.2242644212156407,3.341,3.634
2022-12-11,0,Ivan Barbashev,0.2504495816540359,3.256,2.122
2022-12-11,0,Pavel Zacha,0.2701277584204413,3.671,2.744
2022-12-11,0,Ryan Donato,0.1777997716025885,3.524,3.317
2022-12-11,0,Travis Sanheim,0.0761550692106247,2.683,3.598
2022-12-11,0,Barrett Hayton,0.1804103755323267,2.744,3.366
2022-12-11,0,Craig Smith,0.1795756795756795,3.085,2.732
2022-12-11,0,Zack Kassian,0.0722460120702176,2.744,3.366
2022-12-10,0,Noah Dobson,0.1314613526570048,2.951,2.561
2022-12-10,0,Shane Pinto,0.1090785907859078,3.159,2.878
2022-12-10,0,Ilya Mikheyev,0.2694882467920477,3.293,2.671
2022-12-10,0,Arthur Kaliyev,0.4690476190476191,3.341,3.72
2022-12-10,0,Mikael Backlund,0.1815718157181571,3.146,2.683
2022-12-10,0,Christian Dvorak,0.21875,2.768,3.098
2022-12-10,0,Frederick Gaudreau,0.173727000427899,2.915,3.61
2022-12-10,0,Dillon Dube,0.2210155236325259,3.146,2.683
2022-12-10,1,Jordan Staal,0.2432373512038082,3.195,2.646
2022-12-10,0,Pierre Engvall,0.225660673936536,2.951,2.561
2022-12-10,0,Alexander Kerfoot,0.1411149825783972,3.39,3.012
2022-12-10,0,Evgenii Dadonov,0.1556150130063173,3.427,3.354
2022-12-10,0,David Kampf,0.079123112659698,3.39,3.012
2022-12-10,0,Nils Hoglander,0.1729365079365079,3.293,2.671
2022-12-10,0,Austin Watson,0.1191630084869768,3.159,2.878
2022-12-09,0,John Carlson,0.2117521367521367,3.085,3.073
2022-12-09,0,Adam Fox,0.1260920651164553,3.329,2.72
2022-12-09,0,Owen Tippett,0.2279942279942279,2.683,2.744
2022-12-09,0,Jordan Eberle,0.2668781049145359,3.524,3.183
2022-12-09,0,Jason Zucker,0.2593726342121721,3.183,3.622
2022-12-09,0,Phil Kessel,0.2084785133565621,3.256,3.366
2022-12-09,0,Neal Pionk,0.0721559380095965,3.0,3.646
2022-12-09,1,Adam Lowry,0.1718004132329541,3.0,3.646
2022-12-09,0,Evan Bouchard,0.1295220888716823,3.963,2.671
2022-12-09,1,Brock McGinn,0.1624999999999999,2.512,3.841
2022-12-09,0,Darnell Nurse,0.1862721041697338,3.963,2.671
2022-12-09,0,Blake Coleman,0.2238628379549788,3.146,4.012
2022-12-09,0,MacKenzie Weegar,0.0868312757201646,3.146,4.012
2022-12-09,0,Max Jones,0.0942028985507246,2.512,3.841
2022-12-09,0,Sammy Blais,0.0967741935483871,3.171,2.707
2022-12-08,0,Aaron Ekblad,0.2524568174071753,3.512,3.354
2022-12-08,1,Nicholas Paul,0.2123453053537799,3.415,2.878
2022-12-08,0,Adam Lowry,0.1718004132329541,3.0,3.634
2022-12-08,0,Ivan Barbashev,0.2504495816540359,3.256,2.707
2022-12-08,1,Eetu Luostarinen,0.1302945022457217,3.512,3.354
2022-12-08,0,Sam Gagner,0.1646090534979424,3.0,3.634
2022-12-08,0,Michael Bunting,0.349272507191618,3.39,3.098
2022-12-08,0,Tanner Jeannot,0.1451940035273368,3.415,2.878
2022-12-08,0,Michael Rasmussen,0.1470238095238095,2.89,3.317
2022-12-08,0,Pius Suter,0.2048958245623883,2.89,3.317
2022-12-08,0,Alexander Kerfoot,0.1411149825783972,3.39,3.098
2022-12-08,0,Mathieu Joseph,0.1850462755635169,3.159,2.622
2022-12-08,1,David Kampf,0.079123112659698,3.39,3.098
2022-12-08,0,Radek Faksa,0.1032761477205921,3.427,3.293
2022-12-08,0,Austin Watson,0.1191630084869768,3.159,2.622
2022-12-07,0,Joel Eriksson Ek,0.323939948939949,2.915,3.012
2022-12-07,1,Ilya Mikheyev,0.2694882467920477,3.293,3.841
2022-12-07,0,Kent Johnson,0.0675105485232067,2.598,3.622
2022-12-07,0,Mikael Backlund,0.1815718157181571,3.146,2.671
2022-12-07,0,Luke Kunin,0.1943282675611136,2.841,3.61
2022-12-07,0,J.T. Compher,0.2242644212156407,3.341,2.122
2022-12-07,0,Evan Bouchard,0.1295220888716823,3.963,3.598
2022-12-07,0,Jack Roslovic,0.2214873603762492,2.598,3.622
2022-12-07,0,Kyle Okposo,0.1625311025311025,3.573,4.012
2022-12-07,0,Jordan Greenway,0.1470096282240494,3.573,4.012
2022-12-07,0,Lars Eller,0.1407407407407407,3.341,2.122
2022-12-07,0,Cole Sillinger,0.0831355485232067,2.598,3.622
2022-12-07,0,Jesse Puljujarvi,0.1005305039787798,3.195,2.707
2022-12-07,1,Nils Hoglander,0.1729365079365079,3.293,3.841
2022-12-07,0,Milan Lucic,0.1304772463309048,3.146,2.671
