Date,Scored,Name,Goals per Game,Team's Goals per Game,Other Team's Goals Against
2023-01-02,0,Rasmus Ristolainen,0.0508254079682651,2.683,4.085
2023-01-02,0,Nicolas Deslauriers,0.1023224043715847,2.683,4.085
2023-01-01,0,Vince Dunn,0.1360882669508912,3.524,2.646
2023-01-01,0,Jake Sanderson,0.0173160173160173,3.159,3.622
2023-01-01,0,Nick Bonino,0.1231638418079096,3.183,2.707
2023-01-01,0,Ryan Pulock,0.0619918699186991,2.951,3.073
2023-01-01,1,Sam Lafferty,0.1366790804803996,3.39,2.707
2023-01-01,0,Mark Kastelic,0.0775641025641025,3.159,3.622
2023-01-01,0,K'Andre Miller,0.0978765089776524,3.329,3.317
2023-01-01,0,Rasmus Asplund,0.0580246913580246,2.72,2.707
2023-01-01,0,Michael McLeod,0.1003330003330003,3.524,2.561
2023-01-01,0,Matt Martin,0.0,3.0,2.707
2023-01-01,0,Casey Cizikas,0.111403069736403,2.951,3.073
2023-01-01,0,Jake McCabe,0.0457720057720057,3.39,2.707
2023-01-01,0,Radim Simek,0.0335016835016835,2.841,3.646
2023-01-01,1,Marc-Edouard Vlasic,0.0241427853192559,2.841,3.646
2023-01-01,0,Marc Staal,0.0441367718506158,3.512,2.634
2022-12-31,0,Rasmus Andersson,0.0924355694732354,3.146,3.61
2022-12-31,0,Jake Sanderson,0.0173160173160173,3.159,3.354
2022-12-31,0,Brett Ritchie,0.1248804399808704,2.744,3.073
2022-12-31,0,Oliver Ekman-Larsson,0.0551818558606304,3.293,3.012
2022-12-31,0,Chris Wideman,0.0208333333333333,2.768,3.183
2022-12-31,0,Travis Hamonic,0.0858771929824561,3.159,3.354
2022-12-31,0,Mark Giordano,0.0867909867909867,3.39,2.72
2022-12-31,0,Justin Holl,0.0349472990777338,3.39,2.72
2022-12-31,0,Joel Edmundson,0.0707774465971187,2.768,3.183
2022-12-31,0,Cody Ceci,0.0506914207385905,3.963,2.732
2022-12-31,0,Dylan DeMelo,0.0310526315789473,3.0,3.122
2022-12-31,0,Dryden Hunt,0.1614814814814814,3.146,3.61
2022-12-31,0,Curtis Lazar,0.0603174603174603,3.524,2.707
2022-12-31,0,Devin Shore,0.0849654531465441,3.963,2.732
2022-12-31,0,Josh Morrissey,0.1428185035779972,3.0,3.122
2022-12-30,0,Brent Burns,0.1554878048780487,3.195,3.317
2022-12-30,0,Anton Lundell,0.1471022128556375,3.512,2.561
2022-12-30,0,Vince Dunn,0.1360882669508912,3.524,3.122
2022-12-30,0,Cam Fowler,0.1098859954764961,2.512,2.878
2022-12-30,0,Gustav Forsling,0.1385535751852769,3.512,2.561
2022-12-30,0,Justin Schultz,0.0717206187724353,3.524,3.122
2022-12-30,0,Mattias Ekholm,0.119047619047619,3.963,3.073
2022-12-30,0,Jaccob Slavin,0.0668101607475358,3.195,3.317
2022-12-30,0,Nick Cousins,0.1141436126544093,3.512,2.561
2022-12-30,0,Dmitry Kulikov,0.0455601092896174,3.183,2.707
2022-12-30,0,Brett Kulak,0.0670893018453994,3.963,3.073
2022-12-30,0,Derek Stepan,0.0912218548260116,3.195,3.317
2022-12-30,0,Cody Ceci,0.0506914207385905,3.963,3.073
2022-12-30,0,Marcus Pettersson,0.0283456172066935,3.183,2.707
2022-12-30,0,Ryan McDonagh,0.0548356807511737,2.72,4.085
2022-12-29,0,Josh Morrissey,0.1428185035779972,3.0,3.61
2022-12-29,0,Quinn Hughes,0.0828593920699183,3.293,2.732
2022-12-29,0,Oliver Ekman-Larsson,0.0551818558606304,3.293,2.732
2022-12-29,0,Chris Wideman,0.0208333333333333,2.768,3.317
2022-12-29,0,Matt Roy,0.0616871297613925,3.341,2.72
2022-12-29,0,Vladislav Gavrikov,0.0900641025641025,3.341,2.72
2022-12-29,0,Travis Hamonic,0.0858771929824561,3.159,3.183
2022-12-29,0,Mark Kastelic,0.0775641025641025,3.159,3.183
2022-12-29,0,Esa Lindell,0.0798260896142796,3.427,2.671
2022-12-29,0,Mark Giordano,0.0867909867909867,3.39,3.598
2022-12-29,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.598
2022-12-29,0,T.J. Brodie,0.0337067964275701,3.39,3.598
2022-12-29,0,Alexander Edler,0.0348069105691056,3.341,2.72
2022-12-29,0,Jake Evans,0.0938074599422117,2.768,3.317
2022-12-29,0,David Gustafsson,0.0,3.0,3.61
2022-12-28,0,Alex Pietrangelo,0.1613055462746408,3.256,4.085
2022-12-28,0,Mikhail Sergachev,0.0959181465510579,3.415,3.72
2022-12-28,0,Justin Schultz,0.0717206187724353,3.524,3.012
2022-12-28,0,Brett Ritchie,0.1248804399808704,2.744,2.707
2022-12-28,0,Brandon Tanev,0.2379573170731707,3.524,3.012
2022-12-28,1,Jamie Oleksiak,0.0803439153439153,3.524,3.012
2022-12-28,0,Nikita Zadorov,0.0809891931843151,3.146,3.073
2022-12-28,0,Adam Erne,0.1505137841722195,2.89,3.207
2022-12-28,0,Dmitry Kulikov,0.0455601092896174,3.183,3.354
2022-12-28,0,Joel Edmundson,0.0707774465971187,2.768,3.073
2022-12-28,0,Brandon Carlo,0.0756868260665729,3.671,2.707
2022-12-28,0,Jake Evans,0.0938074599422117,2.768,3.073
2022-12-28,0,Alec Martinez,0.1080523250334571,3.256,4.085
2022-12-28,0,Brendan Smith,0.0643518518518518,3.524,2.122
2022-12-28,0,Zach Bogosian,0.0280797101449275,3.415,3.72
2022-12-27,0,Charlie McAvoy,0.1102406519439003,3.671,3.293
2022-12-27,0,Noah Hanifin,0.0983276420628666,3.146,3.122
2022-12-27,0,Travis Hamonic,0.0858771929824561,3.159,2.122
2022-12-27,0,Mark Giordano,0.0867909867909867,3.39,3.634
2022-12-27,0,T.J. Brodie,0.0337067964275701,3.39,3.634
2022-12-27,0,Keegan Kolesar,0.089066339066339,3.256,3.098
2022-12-27,0,Brett Kulak,0.0670893018453994,3.963,3.012
2022-12-27,0,Dryden Hunt,0.1614814814814814,3.146,3.122
2022-12-27,0,Curtis Lazar,0.0603174603174603,3.524,2.707
2022-12-27,0,Chris Tanev,0.041423210935406,3.146,3.122
2022-12-27,0,Tyler Myers,0.0447021812875471,3.293,3.841
2022-12-27,0,Brenden Dillon,0.0326930710536761,3.0,2.671
2022-12-27,0,Parker Kelly,0.3963045084996304,3.159,2.122
2022-12-27,0,David Gustafsson,0.0,3.0,2.671
2022-12-27,0,Devin Shore,0.0849654531465441,3.963,3.012
2022-12-23,0,Josh Morrissey,0.1428185035779972,3.0,3.183
2022-12-23,0,Quinn Hughes,0.0828593920699183,3.293,3.122
2022-12-23,0,Noah Hanifin,0.0983276420628666,3.146,4.085
2022-12-23,1,Brett Ritchie,0.1248804399808704,2.744,3.098
2022-12-23,0,Chris Wideman,0.0208333333333333,2.768,2.622
2022-12-23,0,Matt Roy,0.0616871297613925,3.341,3.598
2022-12-23,0,Andrew Peeke,0.033130081300813,2.598,3.646
2022-12-23,0,Garnet Hathaway,0.1655842997323817,3.671,2.707
2022-12-23,0,Keegan Kolesar,0.089066339066339,3.256,3.634
2022-12-23,0,Brett Kulak,0.0670893018453994,3.963,3.61
2022-12-23,0,Joel Edmundson,0.0707774465971187,2.768,2.622
2022-12-23,0,Dante Fabbro,0.0402570003835826,2.72,2.72
2022-12-23,0,Curtis Lazar,0.0603174603174603,3.524,2.122
2022-12-23,0,Brenden Dillon,0.0326930710536761,3.0,3.183
2022-12-23,0,Devin Shore,0.0849654531465441,3.963,3.61
2022-12-22,0,Josh Morrissey,0.1428185035779972,3.0,2.122
2022-12-22,0,Quinn Hughes,0.0828593920699183,3.293,3.073
2022-12-22,0,Noah Hanifin,0.0983276420628666,3.146,3.098
2022-12-22,0,Trevor Lewis,0.0913472706155633,3.146,3.098
2022-12-22,0,Scott Mayfield,0.0526884484301517,2.951,2.634
2022-12-22,0,Adam Larsson,0.0888501742160278,3.524,3.61
2022-12-22,0,Tyler Motte,0.0957602339181286,3.329,2.646
2022-12-22,0,Travis Hamonic,0.0858771929824561,3.159,3.183
2022-12-22,0,Alex Goligoski,0.0416091557395905,2.915,3.841
2022-12-22,0,Tomas Nosek,0.1188623072833599,3.671,2.732
2022-12-22,0,T.J. Brodie,0.0337067964275701,3.39,3.366
2022-12-22,0,Justin Holl,0.0349472990777338,3.39,3.366
2022-12-22,0,Dryden Hunt,0.1614814814814814,3.146,3.098
2022-12-22,0,Tyler Myers,0.0447021812875471,3.293,3.073
2022-12-22,0,Brenden Dillon,0.0326930710536761,3.0,2.122
2022-12-21,0,Dougie Hamilton,0.1984240516891972,3.524,3.317
2022-12-21,0,Miro Heiskanen,0.1187078744040769,3.427,3.122
2022-12-21,0,Tyson Barrie,0.1282749457294707,2.72,3.646
2022-12-21,0,John Klingberg,0.1195760466348701,2.915,4.085
2022-12-21,0,Seth Jones,0.1066849816849816,2.463,2.878
2022-12-21,0,Chris Wideman,0.0208333333333333,2.768,2.72
2022-12-21,0,Alex Goligoski,0.0416091557395905,2.915,4.085
2022-12-21,0,Michael McLeod,0.1003330003330003,3.524,3.317
2022-12-21,0,Keegan Kolesar,0.089066339066339,3.256,3.598
2022-12-21,0,Cody Ceci,0.0506914207385905,3.963,2.622
2022-12-21,0,Jack Johnson,0.0311711711711711,3.341,3.72
2022-12-21,0,Pat Maroon,0.0903432472876917,3.415,3.354
2022-12-21,0,Pierre-Edouard Bellemare,0.112368613767554,3.415,3.354
2022-12-21,0,Jake Evans,0.0938074599422117,2.768,2.72
2022-12-21,0,Ryan Reaves,0.0514769937435653,2.915,4.085
2022-12-20,1,Josh Morrissey,0.1428185035779972,3.0,3.293
2022-12-20,0,Noah Hanifin,0.0983276420628666,3.146,3.841
2022-12-20,0,Brett Ritchie,0.1248804399808704,2.744,2.707
2022-12-20,0,Jacob Trouba,0.0953316745643089,3.329,3.207
2022-12-20,0,Adam Larsson,0.0888501742160278,3.524,3.634
2022-12-20,0,Tyler Motte,0.0957602339181286,3.329,3.207
2022-12-20,0,Kevin Shattenkirk,0.0624193151022419,2.512,3.098
2022-12-20,0,Mark Giordano,0.0867909867909867,3.39,3.073
2022-12-20,0,Michael McLeod,0.1003330003330003,3.524,2.561
2022-12-20,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.073
2022-12-20,0,Justin Holl,0.0349472990777338,3.39,3.073
2022-12-20,0,Marcus Pettersson,0.0283456172066935,3.183,2.634
2022-12-20,0,Brenden Dillon,0.0326930710536761,3.0,3.293
2022-12-20,0,Ryan Lindgren,0.0289209700974406,3.329,3.207
2022-12-20,0,Parker Kelly,0.3963045084996304,3.159,2.732
2022-12-19,0,Miro Heiskanen,0.1187078744040769,3.427,4.012
2022-12-19,0,Tyson Barrie,0.1282749457294707,2.72,3.122
2022-12-19,0,Gustav Forsling,0.1385535751852769,3.512,2.122
2022-12-19,0,Oliver Ekman-Larsson,0.0551818558606304,3.293,3.634
2022-12-19,1,Mattias Ekholm,0.119047619047619,3.963,2.878
2022-12-19,0,Ryan Suter,0.0585075493612078,3.427,4.012
2022-12-19,0,Jani Hakanpaa,0.0855013550135501,3.427,4.012
2022-12-19,0,Esa Lindell,0.0798260896142796,3.427,4.012
2022-12-19,0,Ryan Pulock,0.0619918699186991,2.951,2.72
2022-12-19,0,Olli Maatta,0.0306915306915306,2.89,3.183
2022-12-19,0,Joel Edmundson,0.0707774465971187,2.768,3.598
2022-12-19,0,Cody Ceci,0.0506914207385905,3.963,2.878
2022-12-19,0,Curtis Lazar,0.0603174603174603,3.524,2.707
2022-12-19,0,Dryden Hunt,0.1614814814814814,3.146,2.707
2022-12-19,0,Jake Evans,0.0938074599422117,2.768,3.598
2022-12-18,0,Josh Morrissey,0.1428185035779972,3.0,3.073
2022-12-18,0,Brent Burns,0.1554878048780487,3.195,3.207
2022-12-18,0,Rasmus Andersson,0.0924355694732354,3.146,3.841
2022-12-18,0,Vince Dunn,0.1360882669508912,3.524,2.732
2022-12-18,0,Seth Jones,0.1066849816849816,2.463,2.634
2022-12-18,0,Brett Ritchie,0.1248804399808704,2.744,2.707
2022-12-18,0,Jimmy Vesey,0.0844831759864439,3.329,3.646
2022-12-18,0,Adam Larsson,0.0888501742160278,3.524,2.732
2022-12-18,0,Tyler Motte,0.0957602339181286,3.329,3.646
2022-12-18,0,Matt Dumba,0.0970289959199313,2.915,3.293
2022-12-18,0,Travis Hamonic,0.0858771929824561,3.159,2.671
2022-12-18,0,Alex Goligoski,0.0416091557395905,2.915,3.293
2022-12-18,0,K'Andre Miller,0.0978765089776524,3.329,3.646
2022-12-18,0,Dylan DeMelo,0.0310526315789473,3.0,3.073
2022-12-18,0,Brian Dumoulin,0.0497432605905006,3.183,2.561
2022-12-17,0,Josh Morrissey,0.1428185035779972,3.0,3.61
2022-12-17,0,Tyson Barrie,0.1282749457294707,2.72,2.72
2022-12-17,0,Quinn Hughes,0.0828593920699183,3.293,2.732
2022-12-17,0,Jake Sanderson,0.0173160173160173,3.159,3.354
2022-12-17,0,Oliver Ekman-Larsson,0.0551818558606304,3.293,2.732
2022-12-17,0,Derek Ryan,0.1141149870801033,3.963,4.085
2022-12-17,0,Cal Clutterbuck,0.1013812982820246,2.951,2.744
2022-12-17,0,Mark Giordano,0.0867909867909867,3.39,3.183
2022-12-17,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.183
2022-12-17,0,Joel Armia,0.1445074683304972,2.768,3.073
2022-12-17,0,Erik Brannstrom,0.0312312312312312,3.159,3.354
2022-12-17,0,Erik Gudbranson,0.0304029304029304,2.598,2.122
2022-12-17,0,Justin Holl,0.0349472990777338,3.39,3.183
2022-12-17,0,Brenden Dillon,0.0326930710536761,3.0,3.61
2022-12-17,0,Jake Evans,0.0938074599422117,2.768,3.073
2022-12-16,0,Jakob Chychrun,0.1700157604412923,3.159,2.707
2022-12-16,0,Torey Krug,0.0969839324618736,3.171,3.012
2022-12-16,0,J.J. Moser,0.05946303649083,2.744,2.646
2022-12-16,0,Seth Jones,0.1066849816849816,2.463,2.671
2022-12-16,1,Nick Bjugstad,0.1845574387947269,3.963,2.707
2022-12-16,0,Trevor Lewis,0.0913472706155633,3.146,3.634
2022-12-16,0,Brett Ritchie,0.1248804399808704,2.744,2.646
2022-12-16,0,Scott Mayfield,0.0526884484301517,2.951,3.598
2022-12-16,0,Ryan Pulock,0.0619918699186991,2.951,3.598
2022-12-16,0,Cal Clutterbuck,0.1013812982820246,2.951,3.598
2022-12-16,0,Casey Cizikas,0.111403069736403,2.951,3.598
2022-12-16,0,Nick Leddy,0.0479409479409479,3.171,3.012
2022-12-16,0,Jack Johnson,0.0311711711711711,3.341,2.707
2022-12-16,0,Tyler Pitlick,0.0620608899297423,3.171,3.012
2022-12-16,0,Troy Stecher,0.0499999999999999,3.146,3.634
2022-12-15,0,Josh Morrissey,0.1428185035779972,3.0,2.878
2022-12-15,0,Tyson Barrie,0.1282749457294707,2.72,2.732
2022-12-15,0,Chris Wideman,0.0208333333333333,2.768,4.085
2022-12-15,0,Derek Ryan,0.1141149870801033,3.963,3.634
2022-12-15,1,Jimmy Vesey,0.0844831759864439,3.329,2.683
2022-12-15,0,Eric Robinson,0.1529258469556977,2.598,3.073
2022-12-15,0,Mark Giordano,0.0867909867909867,3.39,2.634
2022-12-15,0,Joel Armia,0.1445074683304972,2.768,4.085
2022-12-15,0,T.J. Brodie,0.0337067964275701,3.39,2.634
2022-12-15,0,Justin Holl,0.0349472990777338,3.39,2.634
2022-12-15,0,Alexander Edler,0.0348069105691056,3.341,2.122
2022-12-15,0,Jack Johnson,0.0311711711711711,3.341,3.622
2022-12-15,0,Nicolas Deslauriers,0.1023224043715847,2.683,2.707
2022-12-15,1,Dylan DeMelo,0.0310526315789473,3.0,2.878
2022-12-15,0,Marc Staal,0.0441367718506158,3.512,3.207
2022-12-14,0,Filip Hronek,0.0713675213675213,3.293,3.012
2022-12-14,0,Rasmus Andersson,0.0924355694732354,3.146,3.61
2022-12-14,0,Noah Hanifin,0.0983276420628666,3.146,3.61
2022-12-14,0,Jared Spurgeon,0.1409054299349658,2.915,3.354
2022-12-14,0,Oliver Ekman-Larsson,0.0551818558606304,3.293,3.012
2022-12-14,0,Adam Erne,0.1505137841722195,2.89,2.671
2022-12-14,0,Travis Hamonic,0.0858771929824561,3.159,3.72
2022-12-14,0,Alex Goligoski,0.0416091557395905,2.915,3.354
2022-12-14,1,Matt Dumba,0.0970289959199313,2.915,3.354
2022-12-14,0,Joel Armia,0.1445074683304972,2.768,3.293
2022-12-14,0,Jonas Brodin,0.0961014904798828,2.915,3.354
2022-12-14,0,Tyler Myers,0.0447021812875471,3.293,3.012
2022-12-14,0,Parker Kelly,0.3963045084996304,3.159,3.72
2022-12-14,0,Jake Evans,0.0938074599422117,2.768,3.293
2022-12-14,0,Ryan Reaves,0.0514769937435653,2.915,3.354
2022-12-13,0,Brent Burns,0.1554878048780487,3.195,3.354
2022-12-13,0,Nate Schmidt,0.0810440646121397,3.0,2.744
2022-12-13,1,Nick Bonino,0.1231638418079096,3.183,2.707
2022-12-13,0,Denis Malgin,0.1162870945479641,3.341,3.366
2022-12-13,0,Brandon Tanev,0.2379573170731707,3.524,3.073
2022-12-13,0,Matt Roy,0.0616871297613925,3.341,3.622
2022-12-13,0,Ryan Suter,0.0585075493612078,3.427,2.707
2022-12-13,0,Derek Ryan,0.1141149870801033,3.963,2.878
2022-12-13,0,Mikey Anderson,0.039513767583943,3.341,3.622
2022-12-13,0,Jaccob Slavin,0.0668101607475358,3.195,3.354
2022-12-13,0,Brett Kulak,0.0670893018453994,3.963,2.878
2022-12-13,0,Justin Holl,0.0349472990777338,3.39,4.085
2022-12-13,1,Casey Cizikas,0.111403069736403,2.951,2.122
2022-12-13,0,T.J. Brodie,0.0337067964275701,3.39,4.085
2022-12-13,0,Dylan DeMelo,0.0310526315789473,3.0,2.744
2022-12-12,0,Cam Fowler,0.1098859954764961,2.512,3.293
2022-12-12,0,Jake Sanderson,0.0173160173160173,3.159,4.085
2022-12-12,0,Nikita Zadorov,0.0809891931843151,3.146,3.72
2022-12-12,0,Ryan Graves,0.0732003798670465,3.524,2.634
2022-12-12,0,Jimmy Vesey,0.0844831759864439,3.329,2.707
2022-12-12,0,Dmitry Kulikov,0.0455601092896174,3.183,2.622
2022-12-12,0,Esa Lindell,0.0798260896142796,3.427,3.207
2022-12-12,0,Joel Edmundson,0.0707774465971187,2.768,3.012
2022-12-12,0,Brett Kulak,0.0670893018453994,3.963,2.671
2022-12-12,0,Joel Armia,0.1445074683304972,2.768,3.012
2022-12-12,0,Cody Ceci,0.0506914207385905,3.963,2.671
2022-12-12,0,Marcus Pettersson,0.0283456172066935,3.183,2.622
2022-12-12,0,Christopher Tanev,0.041423210935406,3.146,3.72
2022-12-12,0,Brian Dumoulin,0.0497432605905006,3.183,2.622
2022-12-12,1,Parker Kelly,0.3963045084996304,3.159,4.085
2022-12-11,0,Josh Morrissey,0.1428185035779972,3.0,3.183
2022-12-11,0,J.J. Moser,0.05946303649083,2.744,3.366
2022-12-11,0,Nate Schmidt,0.0810440646121397,3.0,3.183
2022-12-11,0,Adam Larsson,0.0888501742160278,3.524,3.317
2022-12-11,0,Matt Roy,0.0616871297613925,3.341,4.012
2022-12-11,0,Eric Robinson,0.1529258469556977,2.598,3.098
2022-12-11,0,Matt Grzelcyk,0.0810876630054712,3.671,2.744
2022-12-11,0,Tomas Nosek,0.1188623072833599,3.671,2.744
2022-12-11,0,Garnet Hathaway,0.1655842997323817,3.671,2.744
2022-12-11,0,Dryden Hunt,0.1614814814814814,3.146,2.707
2022-12-11,1,Trevor van Riemsdyk,0.0524074074074074,3.085,2.732
2022-12-11,0,Alec Martinez,0.1080523250334571,3.256,2.122
2022-12-11,0,Brandon Carlo,0.0756868260665729,3.671,2.744
2022-12-11,0,Erik Johnson,0.0346320346320346,3.341,3.634
2022-12-11,0,Marc Staal,0.0441367718506158,3.512,3.073
2022-12-10,1,Noah Hanifin,0.0983276420628666,3.146,2.683
2022-12-10,0,Rasmus Sandin,0.1109523431504855,3.085,2.707
2022-12-10,0,Denis Malgin,0.1162870945479641,3.341,2.707
2022-12-10,0,Oliver Ekman-Larsson,0.0551818558606304,3.293,2.671
2022-12-10,0,Matt Roy,0.0616871297613925,3.341,3.72
2022-12-10,0,Ryan Pulock,0.0619918699186991,2.951,2.561
2022-12-10,0,Mark Giordano,0.0867909867909867,3.39,3.012
2022-12-10,0,Tyler Motte,0.0957602339181286,3.329,2.707
2022-12-10,0,Esa Lindell,0.0798260896142796,3.427,3.354
2022-12-10,0,Joel Edmundson,0.0707774465971187,2.768,3.098
2022-12-10,0,Christopher Tanev,0.041423210935406,3.146,2.683
2022-12-10,0,Tyler Myers,0.0447021812875471,3.293,2.671
2022-12-10,0,Jake Evans,0.0938074599422117,2.768,3.098
2022-12-10,0,Parker Kelly,0.3963045084996304,3.159,2.878
2022-12-10,0,Ryan Reaves,0.0514769937435653,2.915,3.61
2022-12-09,0,Charlie McAvoy,0.1102406519439003,3.671,3.598
2022-12-09,0,Tyson Barrie,0.1282749457294707,2.72,2.707
2022-12-09,0,Justin Schultz,0.0717206187724353,3.524,3.183
2022-12-09,0,Noah Hanifin,0.0983276420628666,3.146,4.012
2022-12-09,0,Nikita Zadorov,0.0809891931843151,3.146,4.012
2022-12-09,0,Saku Maenalanen,0.0600490196078431,3.0,3.646
2022-12-09,0,Jimmy Vesey,0.0844831759864439,3.329,2.72
2022-12-09,1,Derek Ryan,0.1141149870801033,3.963,2.671
2022-12-09,0,Rasmus Asplund,0.0580246913580246,2.72,2.707
2022-12-09,0,K'Andre Miller,0.0978765089776524,3.329,2.72
2022-12-09,0,Brenden Dillon,0.0326930710536761,3.0,3.646
2022-12-09,0,Marc-Edouard Vlasic,0.0241427853192559,2.841,4.085
2022-12-09,0,Rasmus Ristolainen,0.0508254079682651,2.683,2.744
2022-12-09,1,Casey Cizikas,0.111403069736403,2.951,2.707
2022-12-09,0,Dysin Mayo,0.0199004975124378,3.256,3.366
2022-12-08,0,Roman Josi,0.240941127694859,2.72,3.073
2022-12-08,0,Noel Acciari,0.169699409554482,3.39,3.098
2022-12-08,0,Nate Schmidt,0.0810440646121397,3.0,3.634
2022-12-08,0,Jake Sanderson,0.0173160173160173,3.159,2.622
2022-12-08,0,Denis Malgin,0.1162870945479641,3.341,2.707
2022-12-08,0,Blake Lizotte,0.1172767812334208,3.341,2.683
2022-12-08,0,Matt Roy,0.0616871297613925,3.341,2.683
2022-12-08,0,Ben Chiarot,0.0984730344379467,2.89,3.317
2022-12-08,0,Saku Maenalanen,0.0600490196078431,3.0,3.634
2022-12-08,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.098
2022-12-08,0,Esa Lindell,0.0798260896142796,3.427,3.293
2022-12-08,0,Justin Holl,0.0349472990777338,3.39,3.098
2022-12-08,0,Tyler Pitlick,0.0620608899297423,3.171,2.732
2022-12-08,0,Pat Maroon,0.0903432472876917,3.415,2.878
2022-12-08,0,Parker Kelly,0.3963045084996304,3.159,2.622
2022-12-07,1,Rasmus Andersson,0.0924355694732354,3.146,2.671
2022-12-07,0,Quinn Hughes,0.0828593920699183,3.293,3.841
2022-12-07,0,Noah Hanifin,0.0983276420628666,3.146,2.671
2022-12-07,0,Logan O'Connor,0.1149617220077924,3.341,2.122
2022-12-07,0,Jacob Trouba,0.0953316745643089,3.329,2.744
2022-12-07,0,Alex Goligoski,0.0416091557395905,2.915,3.012
2022-12-07,0,Keegan Kolesar,0.089066339066339,3.256,2.634
2022-12-07,0,Eric Robinson,0.1529258469556977,2.598,3.622
2022-12-07,0,K'Andre Miller,0.0978765089776524,3.329,2.744
2022-12-07,1,Derek Ryan,0.1141149870801033,3.963,3.598
2022-12-07,1,Brett Kulak,0.0670893018453994,3.963,3.598
2022-12-07,0,Radim Simek,0.0335016835016835,2.841,3.61
2022-12-07,0,Tyler Myers,0.0447021812875471,3.293,3.841
2022-12-07,0,Erik Johnson,0.0346320346320346,3.341,2.122
2022-12-07,0,Ryan Reaves,0.0514769937435653,2.915,3.012
